timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1553785094918,13237,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-42,text,true,,313,30707,1000,1000,http://localhost:8080/algorithm/NaiveBayes,13237,0,601
1553785094850,13237,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-42,,true,,313,30707,1000,1000,null,13237,69,601
1553785094918,13238,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-47,text,true,,313,30617,1000,1000,http://localhost:8080/algorithm/NaiveBayes,13238,0,550
1553785094917,13226,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-48,text,true,,313,30707,1000,1000,http://localhost:8080/algorithm/NaiveBayes,13225,0,526
1553785094911,13226,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-48,,true,,313,30707,1000,1000,null,13225,37,526
1553785095841,12314,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-138,text,true,,313,30644,1000,1000,http://localhost:8080/algorithm/NaiveBayes,12314,0,19
1553785095840,12314,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-138,,true,,313,30644,1000,1000,null,12314,22,19
1553785096134,12044,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-163,text,true,,313,30617,1000,1000,http://localhost:8080/algorithm/NaiveBayes,12044,0,18
1553785096189,11989,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-174,text,true,,313,30680,1000,1000,http://localhost:8080/algorithm/NaiveBayes,11989,0,4
1553785096117,12044,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-163,,true,,313,30617,1000,1000,null,12044,17,18
1553785096188,11989,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-174,,true,,313,30680,1000,1000,null,11989,1,4
1553785094919,13260,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-36,text,true,,313,30671,1000,1000,http://localhost:8080/algorithm/NaiveBayes,13260,0,532
1553785094784,13260,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-36,,true,,313,30671,1000,1000,null,13260,135,532
1553785094919,13224,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-3,text,true,,313,30626,1000,1000,http://localhost:8080/algorithm/NaiveBayes,13223,0,614
1553785094510,13224,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,313,30626,1000,1000,null,13223,446,614
1553785096312,11868,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-187,text,true,,313,30626,1000,1000,http://localhost:8080/algorithm/NaiveBayes,11868,0,1
1553785096311,11868,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-187,,true,,313,30626,1000,1000,null,11868,1,1
1553785095350,12793,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-89,text,true,,313,30707,1000,1000,http://localhost:8080/algorithm/NaiveBayes,12792,0,161
1553785095338,12793,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-89,,true,,313,30707,1000,1000,null,12792,50,161
1553785096372,11785,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-193,text,true,,313,30671,1000,1000,http://localhost:8080/algorithm/NaiveBayes,11784,0,10
1553785094919,13262,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-20,text,true,,313,30644,1000,1000,http://localhost:8080/algorithm/NaiveBayes,13262,0,545
1553785096354,11785,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-193,,true,,313,30671,1000,1000,null,11784,42,10
1553785094630,13262,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-20,,true,,313,30644,1000,1000,null,13262,290,545
1553785095133,13010,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-70,text,true,,313,30617,1000,1000,http://localhost:8080/algorithm/NaiveBayes,13010,0,304
1553785095133,13010,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-70,,true,,313,30617,1000,1000,null,13010,39,304
1553785094919,13226,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-14,text,true,,313,30662,1000,1000,http://localhost:8080/algorithm/NaiveBayes,13225,0,599
1553785095208,12975,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-75,text,true,,313,30626,1000,1000,http://localhost:8080/algorithm/NaiveBayes,12975,0,523
1553785094589,13226,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-14,,true,,313,30662,1000,1000,null,13225,368,599
1553785095206,12975,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-75,,true,,313,30626,1000,1000,null,12975,2,523
1553785094916,13268,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-27,text,true,,313,30680,1000,1000,http://localhost:8080/algorithm/NaiveBayes,13268,0,547
1553785094696,13268,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-27,,true,,313,30680,1000,1000,null,13268,221,547
1553785096132,12055,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-157,text,true,,313,30671,1000,1000,http://localhost:8080/algorithm/NaiveBayes,12055,0,19
1553785095365,12823,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-90,text,true,,313,30671,1000,1000,http://localhost:8080/algorithm/NaiveBayes,12823,0,268
1553785095331,12823,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-90,,true,,313,30671,1000,1000,null,12823,34,268
1553785096110,12055,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-157,,true,,313,30671,1000,1000,null,12055,22,19
1553785094930,13269,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-50,text,true,,313,30635,1000,1000,http://localhost:8080/algorithm/NaiveBayes,13269,0,597
1553785094926,13269,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-50,,true,,313,30635,1000,1000,null,13269,5,597
1553785095485,12718,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-106,text,true,,313,30635,1000,1000,http://localhost:8080/algorithm/NaiveBayes,12718,0,58
